sample_id,split,method,lambda,radius_hat,gamma_hat,n_subrings_hat,confidence,residual_fraction,ring_rel_mse,radius_abs_error,gamma_abs_error,objective,gap_true,empirical_coherence_true,subring_bound_rhs_true,base_radius_true,gamma_true,tail_rel_n1_true,tail_rel_n1_bound,tail_rel_n2_true,tail_rel_n2_bound,tail_rel_n3_true,tail_rel_n3_bound
holdout_0123,holdout,Four-subring model,10.0,54.0,0.45,4,0.6629164429201804,4.3971142773633644e-05,0.17852301391959008,0.5853940442387255,0.37049549610842986,21098.712939003457,0.45,0.5598480413879195,0.55984804138792,54.585394044238726,0.8204954961084299,0.4619061722417132,0.625511925420405,0.1964384295282483,0.2753587792144885,0.064644157884062,0.1212166454532955
holdout_0124,holdout,Four-subring model,10.0,38.0,0.45,4,0.7966405614480233,4.1743096105283416e-05,0.03321485403512757,0.6814848660173993,0.5169489046478215,4721.899910057197,1.65,0.5024897556028898,0.5024897556028897,38.6814848660174,0.9669489046478216,0.4044271605499886,0.5207236889623807,0.1525670125202854,0.1980007164140054,0.0453270137467557,0.075288074138858
holdout_0125,holdout,Four-subring model,10.0,67.0,0.45,4,0.48515800550401733,0.00017415307312645126,0.36681372473830326,0.15427777808660892,0.2182068890795144,53571.20356116422,0.85,0.5887639494719801,0.5887639494719794,67.15427777808661,0.6682068890795144,0.5272988194330394,0.7371556042863412,0.2523995680218577,0.3778858299499665,0.0918666520093818,0.1937144608908196
holdout_0126,holdout,Four-subring model,10.0,44.0,0.6,4,0.43757545567358536,0.00035145862679099115,0.28565268985163167,0.003672714017739054,0.35914479694574997,51728.02495628926,2.05,0.4040362307075739,0.4040362307075739,44.00367271401774,0.95914479694575,0.411014845073542,0.5381391785803992,0.158851872204618,0.2062259528151608,0.0483192331030519,0.0790300080486836
holdout_0127,holdout,Four-subring model,10.0,48.0,0.45,4,0.8144786875921297,4.070149491747865e-05,0.0630676085953166,0.3945036643295339,0.30671022751123317,10947.840484986893,0.85,0.5044427155300514,0.5044427155300508,48.394503664329534,0.7567102275112332,0.4941505241689974,0.710358410967101,0.2237765612739153,0.3333054775034356,0.0776975036671927,0.1563894220419644
holdout_0128,holdout,Four-subring model,10.0,54.0,0.45,4,0.6669135169508414,3.400193988563788e-05,0.20989684607608114,0.7729726868660975,0.4023938621024233,16665.631236981826,1.65,0.4811524806168207,0.4811524806168199,54.7729726868661,0.8523938621024233,0.4478528501675305,0.5948644121919434,0.1852027190235549,0.2536460113326605,0.0595086877527684,0.108152879456855
holdout_0129,holdout,Four-subring model,10.0,46.0,0.45,4,0.6532544168876386,8.46414336353306e-05,0.24945818845977222,0.1107191021545475,0.14671317206903195,30596.373833582977,1.65,0.5144475976050205,0.5144475976050202,45.88928089784545,0.596713172069032,0.5613506577419715,0.8133894009390575,0.2837828609438549,0.4478672138189619,0.1082815693638202,0.2466039525255486
holdout_0130,holdout,Four-subring model,10.0,47.0,0.45,4,0.5968287703822407,9.115449908734115e-05,0.20224914786119208,0.14537845336059263,0.10796493957470138,21463.287093394905,0.45,0.6068861031205633,0.6068861031205636,46.85462154663941,0.5579649395747014,0.5923130232021794,1.0006117679431066,0.3160722010117576,0.5727228516996148,0.1264305636029601,0.3278109206462873
holdout_0131,holdout,Four-subring model,10.0,68.0,0.45,4,0.42768449301422995,0.0001137410194092628,0.43008439370142176,0.31977054866885624,0.08774465213157084,59250.348048024964,0.45,0.6987077470827934,0.6987077470827927,67.68022945133114,0.5377446521315709,0.5935070547377673,0.9383185400987524,0.3161513132766072,0.5480381132267156,0.1261916038325264,0.3200893520845158
holdout_0132,holdout,Four-subring model,10.0,58.0,0.45,4,0.3098726761389273,0.00010121274021561986,0.540219354514884,0.6480089671758194,0.12950774432515394,52551.34108555834,0.85,0.6150496946780907,0.6150496946780899,58.64800896717582,0.579507744325154,0.5699158620689092,0.8196466234307798,0.2923955114962382,0.4591447666168294,0.1128909695772843,0.2572009823321455
holdout_0133,holdout,Four-subring model,10.0,61.0,0.6,4,0.6891810460697315,0.0001460175453098179,0.13087844986533698,0.19383872856749917,0.39287184067908,16502.09393951608,2.05,0.491656129333294,0.491656129333294,61.1938387285675,0.99287184067908,0.3956951343236349,0.5223029343736756,0.1470802086185608,0.1935190414247198,0.0432193839259536,0.0717009553830106
holdout_0134,holdout,Four-subring model,10.0,47.0,0.6,4,0.9127559527876781,1.721352750173095e-05,0.03445492029559684,0.13800150863752947,0.4091660354307537,2347.4343443178286,0.85,0.4951783179493914,0.495178317949392,47.13800150863753,1.0091660354307537,0.3898185692077096,0.5124959647825779,0.1425636153098517,0.1868164907147513,0.0412820347815152,0.0680988799936814
holdout_0135,holdout,Four-subring model,10.0,45.0,0.45,4,0.6202480372305175,7.478657356327996e-05,0.21351715123901774,0.5593690098808679,0.40089570491592025,26036.63422261266,1.25,0.4845126509369621,0.4845126509369617,45.55936900988087,0.8508957049159203,0.4507691347601757,0.6009415025290027,0.1877033735481322,0.2566214113761079,0.0606567519285086,0.1095856227262109
holdout_0136,holdout,Four-subring model,10.0,46.0,0.45,4,0.4159375316220867,0.00017070823830784402,0.3331978481339374,0.5473694938932994,0.16924819119267936,39082.56182186363,2.05,0.4853649079221535,0.4853649079221523,46.5473694938933,0.6192481911926794,0.562011261194179,0.8376586048410829,0.2867899599505602,0.4509526898704905,0.1102192427265185,0.2427699391209752
holdout_0137,holdout,Four-subring model,10.0,40.0,0.45,4,0.32133098396707255,0.0005925463745942054,0.41794373944920105,0.915732700918646,0.1754943958574035,49696.56529134521,0.85,0.5874047897937489,0.5874047897937491,40.915732700918646,0.6254943958574035,0.5629550163079318,0.8474415485849697,0.2888781394869974,0.4533785699769299,0.111664323798576,0.242556112639922
holdout_0138,holdout,Four-subring model,10.0,44.0,0.45,4,0.38489495899918386,0.0003502395716254662,0.2641178075563063,0.5668732812518513,0.461231951646012,32878.55408692448,2.05,0.4466302947821536,0.4466302947821538,44.56687328125185,0.911231951646012,0.4320112327294309,0.579272749006466,0.1756942395523303,0.2328842348838017,0.0559748166663728,0.0936261319912501
holdout_0139,holdout,Four-subring model,10.0,62.0,0.6,4,0.7083736559002635,0.0001958029676944958,0.17343785605067882,0.2159935897539782,0.0065795123762765195,30394.91313140789,2.05,0.552177607535313,0.5521776075353128,61.78400641024602,0.6065795123762765,0.5613745790890573,0.8349487814919775,0.2848008218234565,0.4552245761150534,0.1089258917467019,0.2481941638729382
holdout_0140,holdout,Four-subring model,10.0,65.0,0.45,4,0.7431794239179504,4.190277014134119e-05,0.09980020573424532,0.6581014129852463,0.2871231951610061,10923.74290636784,1.65,0.50167062480994,0.5016706248099401,65.65810141298525,0.7371231951610061,0.5014569330350032,0.7193516870229562,0.2302603441562471,0.3442014775665113,0.0809042807642846,0.1646964333249542
holdout_0141,holdout,Four-subring model,10.0,34.0,0.45,4,0.7707494422951895,4.505030731073422e-05,0.1229576605021343,0.37216696664228266,0.3936376424178127,8995.379307204765,1.65,0.538190389874994,0.5381903898749942,34.37216696664228,0.8436376424178127,0.4542038577709307,0.6040762091965935,0.1900975391745248,0.2598391333703305,0.0616879916243393,0.1117679759652172
holdout_0142,holdout,Four-subring model,10.0,55.0,0.45,4,0.9238476999961834,7.364410096602507e-05,0.049997370842894046,0.5057942831952005,0.3460214351899326,11490.154940746008,1.25,0.4449217493311928,0.4449217493311929,55.5057942831952,0.7960214351899326,0.4727669879155923,0.618514039586819,0.2058674166177008,0.2790241830874282,0.0690862853748064,0.1258734479165827
holdout_0143,holdout,Four-subring model,10.0,38.0,0.45,4,0.7034967591150896,6.45926844708136e-05,0.109281096667614,0.5593697216100679,0.23126176543291171,11368.449757553768,1.65,0.5484430853084801,0.5484430853084797,38.55936972161007,0.6812617654329117,0.5284898612442033,0.7361017827928771,0.2541506813182891,0.3724514283300125,0.0927764376045382,0.1884522897618076
holdout_0144,holdout,Four-subring model,10.0,47.0,0.45,4,0.33345365190141857,0.00017816423347053853,0.510115235255232,0.9869760560812892,0.2830089644221074,34401.8711727064,1.65,0.4927481737530252,0.4927481737530251,47.98697605608129,0.7330089644221074,0.4995717861824836,0.665487849933986,0.2280262747759552,0.3197410393679717,0.0796443876816139,0.1536231386737596
holdout_0145,holdout,Four-subring model,10.0,45.0,1.05,4,0.8355190561804818,6.0328338084893864e-05,0.07129136140472364,0.15625911292698902,0.04536147668992685,8127.716356239274,0.85,0.488376975887884,0.4883769758878838,44.84374088707301,1.0046385233100732,0.3937799331810925,0.5289014418872854,0.1457995366340857,0.1936715302350717,0.0427127012981744,0.0709180551479528
holdout_0146,holdout,Four-subring model,10.0,42.0,0.6,4,0.5813204347948656,0.00021515519117490037,0.21603599152534284,0.32770846034075873,0.0123710142885195,39163.33242356449,0.45,0.5785167674091722,0.5785167674091716,41.67229153965924,0.6123710142885195,0.5631079945592942,0.8242934350174297,0.2869995675287254,0.4468198810279842,0.1101152738760479,0.2422050177770011
holdout_0147,holdout,Four-subring model,10.0,49.0,0.6,4,0.9614572515966305,6.497960161358954e-05,0.012309224274663624,0.153836027917869,0.09998759872751717,5474.748819378671,2.05,0.5300810282613104,0.5300810282613102,48.84616397208213,0.5000124012724828,0.621464692867692,1.0106225346410955,0.3467444042841652,0.6129659510514012,0.1439102935374257,0.3717780321233203
holdout_0148,holdout,Four-subring model,10.0,52.0,0.45,4,0.6284836214757216,0.00013206816149190462,0.2035371086543533,0.6044044800848667,0.17990769384609911,23035.213318455542,0.85,0.6111859914481798,0.6111859914481801,52.60440448008487,0.6299076938460991,0.5450466255582488,0.7582664307300828,0.268572641177788,0.4038837632218345,0.1001819734566502,0.2151250373001107
holdout_0149,holdout,Four-subring model,10.0,62.0,0.45,4,0.5054568011262108,7.579982410373253e-05,0.27402064016395183,0.6473352360764721,0.1648111724591545,23714.31787174288,0.85,0.4859003487389448,0.4859003487389442,62.64733523607647,0.6148111724591545,0.5542771881169317,0.7822785021540307,0.2777449555317202,0.4230116184885117,0.1050479626492474,0.228740568587218
holdout_0150,holdout,Four-subring model,10.0,60.0,0.75,4,0.8003302434492627,0.0001660497966570472,0.07244199451970061,0.15859351895934992,0.014932622822391828,11957.95151091782,2.05,0.4518764438857743,0.4518764438857735,59.84140648104065,0.7649326228223918,0.4912806216884641,0.6982848679817008,0.2220593625543873,0.3249575365418732,0.0770027083574989,0.1512239565788932
holdout_0151,holdout,Four-subring model,10.0,44.0,0.45,4,0.4407032931986348,5.976524554678151e-05,0.36386855342197627,0.6549427841022819,0.46684637403949397,10396.488364645238,1.25,0.480687944364993,0.4806879443649935,44.65494278410228,0.916846374039494,0.4272337207042344,0.5902066973378054,0.1698483157923995,0.2359515378813232,0.0528031182150257,0.0943281878699132
holdout_0152,holdout,Four-subring model,10.0,63.0,0.6,4,0.20369063119532207,0.000258304878000271,0.7112100050823568,1.7232257594152287,0.0870421640573561,55548.78957425191,1.65,0.5983560742758967,0.5983560742758963,61.27677424058477,0.5129578359426439,0.6108836319564015,0.9656554650829292,0.3350419352059061,0.57815920576568,0.1369784911095738,0.3461566565906563
holdout_0153,holdout,Four-subring model,10.0,44.0,0.6,4,0.8790409952042838,5.3799009862150936e-05,0.03802108712381698,0.056369604789878736,0.14077492075418252,14185.29714487261,2.05,0.4040371745621476,0.4040371745621474,44.05636960478988,0.7407749207541825,0.4983281518528137,0.6673925243757641,0.2272264666921512,0.3181756040580763,0.0792823327255048,0.1516884162171446
holdout_0154,holdout,Four-subring model,10.0,65.0,0.6,4,0.9076121706913012,9.361930987976485e-05,0.11279767338197697,0.42436597269363574,0.36456720247827923,6359.9648818297055,0.85,0.5578800775437961,0.5578800775437963,65.42436597269364,0.9645672024782792,0.4049850266955326,0.5156669547925914,0.1540674854519073,0.1965454924335764,0.0461894596945822,0.0749129457238434
holdout_0155,holdout,Four-subring model,10.0,39.0,0.45,4,0.6744179255024908,9.231299377829522e-05,0.15201152456935602,0.17136358497295845,0.12814098006612656,15433.324741398957,1.25,0.5882426706138302,0.58824267061383,38.82863641502704,0.5781409800661266,0.5758614749801867,0.8498975667275048,0.2983542085175905,0.4767417084091576,0.1161385711643658,0.2674235877766124
holdout_0156,holdout,Four-subring model,10.0,34.0,0.45,4,0.42952293612626646,0.0003526077348444356,0.34853185555981264,0.4538901537716171,0.32112722579678216,26166.82487278427,1.65,0.6227350344730829,0.6227350344730831,34.45389015377162,0.7711272257967822,0.4884368862097946,0.6637237065245278,0.2188607819160049,0.3069665341777792,0.0752392182781925,0.1419693950642931
holdout_0157,holdout,Four-subring model,10.0,53.0,0.45,4,0.57643323032199,0.00013738131851272155,0.22775073492298215,0.6768075557610729,0.3549281885989441,28764.34015465964,0.45,0.706884723825564,0.706884723825564,53.67680755576107,0.8049281885989441,0.4661151326485525,0.6016273738286718,0.1998493821570373,0.2689996516746994,0.0661982722770702,0.1202751333281523
holdout_0158,holdout,Four-subring model,10.0,63.0,0.45,4,0.4822264417590812,0.00010961720829235508,0.25583062027473397,0.6141865935309596,0.4953721117340016,29689.17081574528,2.05,0.4841784891023754,0.4841784891023759,63.61418659353096,0.9453721117340016,0.4156648432520147,0.5739015832996432,0.1617621065356073,0.2229808319130554,0.0494515240144328,0.0866358498521137
holdout_0159,holdout,Four-subring model,10.0,66.0,0.45,4,0.38104499321679525,8.884654590941618e-05,0.3978825431313135,0.08675978977771592,0.11457377129848872,34007.678025224435,0.45,0.5041314902742173,0.5041314902742191,66.08675978977772,0.5645737712984887,0.5763892068358987,0.8350055736874732,0.2987076466214854,0.4747862147949098,0.1163352075024544,0.2699646048634035
holdout_0160,holdout,Four-subring model,10.0,61.0,0.45,4,0.4969784283695854,0.00011116101649938526,0.2305215877473145,0.256438070910491,0.18569595033741965,24466.98469014239,0.85,0.475911424121328,0.4759114241213271,61.25643807091049,0.6356959503374197,0.5489564053322996,0.78195162748659,0.2737359119830632,0.4140956272550823,0.1030882217168955,0.2192912994668852
holdout_0161,holdout,Four-subring model,10.0,53.0,0.45,4,0.2772673909711302,0.00023820607269175342,0.4266846750367279,0.6728099843562774,0.45715362217832195,33008.15773523895,1.65,0.4288528791158265,0.4288528791158271,53.67280998435628,0.907153622178322,0.4308702107584739,0.5661891776744157,0.1740986993763467,0.2285544868408553,0.0550172449171109,0.0922609536085577
holdout_0162,holdout,Four-subring model,10.0,45.0,0.45,4,0.599330610093054,0.00013664522260971884,0.20875548804994773,0.5818443034929786,0.2906256470575805,33069.613708073244,2.05,0.4213097701773607,0.4213097701773609,45.58184430349298,0.7406256470575805,0.4965001453073486,0.6610763426424802,0.2253532831449547,0.3152114494754536,0.0783355117875445,0.1502977061367189
holdout_0163,holdout,Four-subring model,10.0,54.0,0.45,4,0.45318158926374325,5.3340494472208405e-05,0.481744247793041,0.14780484436953145,0.0388074781883847,28322.29696129312,2.05,0.5516482868407921,0.5516482868407914,53.85219515563047,0.4888074781883847,0.6131881746471783,0.9975593172732256,0.3355202341884928,0.6118603894933282,0.1372599606442985,0.3752890978495955
holdout_0164,holdout,Four-subring model,10.0,61.0,0.45,4,0.5009834032295445,9.771855373094165e-05,0.34542667994270915,0.21217023966265458,0.4024714327845739,56411.61545063377,2.05,0.5862031203757063,0.5862031203757062,61.212170239662655,0.8524714327845739,0.4445210101609472,0.5595258592251757,0.1826170639528017,0.238559394377378,0.0583379080084906,0.1017121616586415
holdout_0165,holdout,Four-subring model,10.0,45.0,0.45,4,0.9073419913684032,5.559395213200638e-05,0.05794607464066327,0.2759482583234458,0.2327410219288219,5429.104027243966,2.05,0.4254974215345157,0.4254974215345152,45.275948258323446,0.6827410219288219,0.5337149101705152,0.810281525722029,0.2603391353560657,0.409378734164678,0.0963802240566677,0.206830518364511
holdout_0166,holdout,Four-subring model,10.0,67.0,0.45,4,0.6297690109389448,4.0088649152957205e-05,0.20932708347096737,0.029535999689812797,0.2899041991498838,21724.859850602417,1.65,0.4725756780574916,0.4725756780574916,66.97046400031019,0.7399041991498838,0.4926217358116392,0.6495409958152231,0.2218015651868521,0.309934738394037,0.0766122648036093,0.1478883437415958
holdout_0167,holdout,Four-subring model,10.0,60.0,0.45,4,0.607509214185205,4.304660580789102e-05,0.24621240618143242,0.5192377215170083,0.0836503814705673,22278.60408300169,0.85,0.5432503345596069,0.5432503345596078,60.51923772151701,0.5336503814705673,0.5946688978877152,0.9205994884017548,0.3171098343348312,0.5398950097087668,0.1266506727794098,0.3166269644734182
holdout_0168,holdout,Four-subring model,10.0,60.0,0.45,4,0.5888414561523743,8.155046377699554e-05,0.260309711342133,0.11716818706692322,0.09407020479616751,52244.55987176354,1.25,0.4845026533065443,0.4845026533065453,59.88283181293308,0.5440702047961675,0.5847793484090101,0.8542655673364464,0.3066840904193518,0.4957996478971367,0.1207289379401957,0.2877527788242358
